,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
137,the v2 is a very powerful camera the 1080p recording is quite good it has 4k bursts at 30fps or 60fps that can be in jpg or raw.the form factor feels great in my hands and it takes nice photos.the problems arise in nikon's firmware unless you use a nikon-confirm lens you will lose lots of menu options that are important such as focus zooming.video recording is completely automated with regards to exposure the viewfinder presents an automatically adjusted exposure as well and i cannot find a way to change the setting.nikon needs to throw us amateur photographers and videographers a bone and stop locking their products down so much the v2 has stellar hardware but the software aspect hampers it,3.0,1.0,DT NN VBZ DT RB JJ NN DT JJ NN VBZ RB JJ PRP VBZ JJ NNS IN CD NNS CC CD NNS WDT MD VB IN NN CC JJ NN NN VBZ JJ IN PRP$ NNS CC PRP VBZ JJ NN NNS VBP IN NN POS NN IN PRP VBP DT JJ NN PRP MD VB NNS IN NN NNS WDT VBP JJ JJ IN NN NN NN VBZ RB VBN IN VBZ TO NN DT NN VBZ DT RB VBN NN RB RB CC FW MD RB VB DT NN TO VB DT NN VBZ TO VB PRP JJ NNS CC NNS DT NN CC VB VBG PRP$ NNS RP RB RB DT NN VBZ JJ NN CC DT NN NN VBZ PRP,the v2 be a very powerful camera the 1080p recording be quite good it have 4k burst at 30 fp or 60 fp that can be in jpg or raw.the form factor feel great in my hand and it take nice photos.the problem arise in nikon 's firmware unless you use a nikon-confirm lens you will lose lot of menu option that be important such as focus zooming.video recording be completely automate with regard to exposure the viewfinder present a automatically adjust exposure as well and i can not find a way to change the setting.nikon need to throw we amateur photographer and videographer a bone and stop lock they product down so much the v2 have stellar hardware but the software aspect hamper it,121
138,i looove pandora you totally need to get it and you can listen to your favorite songs and other ones like that u might have also heard :) get pandora :),1.0,0.0,LS NN NN PRP RB VBP TO VB PRP CC PRP MD VB TO PRP$ JJ NNS CC JJ NNS IN DT NN MD VB RB VBN NN VB NNS : -RRB-,i looove pandora you totally need to get it and you can listen to you favorite song and other one like that u might have also hear :-rrb- get pandora : -rrb-,31
139,i ordered the size ten after trying the size nine which is my size in french sole shoes after wearing the size ten i decided to keep the size nine as well because they do tend to stretch the price on amazon was so good that i got both pairs of the french sole boots for 2/3 s of the price at nordstroms,1.0,0.0,LS VBD DT NN CD IN VBG DT NN CD WDT VBZ PRP$ NN IN JJ JJ NNS IN VBG DT NN CD FW VBD TO VB DT NN CD RB RB IN PRP VBP VB TO VB DT NN IN NN VBD RB JJ IN FW VBD DT NNS IN DT JJ JJ NNS IN CD NNS IN DT NN IN NNS,i order the size ten after try the size nine which be my size in french sole shoe after wear the size ten i decide to keep the size nine as well because they do tend to stretch the price on amazon be so good that i get both pair of the french sole boot for 2/3 s of the price at nordstrom,63
140,product delivered on time and works as described,1.0,0.0,NN VBN IN NN CC VBZ IN VBN,product deliver on time and work as describe,8
141,bought for six year old son who loves football he loves them purchased a few offensive and a few defensive players unfortunately there are only select players from different teams there is no way to collect a team or even part of one,2.0,1.0,VBN IN CD NN JJ NN WP VBZ NN PRP VBZ PRP VBD DT JJ JJ CC DT JJ JJ NNS RB EX VBP RB JJ NNS IN JJ NNS EX VBZ DT NN TO VB DT NN CC RB NN IN CD,buy for six year old son who love football he love they purchase a few offensive and a few defensive player unfortunately there be only select player from different team there be no way to collect a team or even part of one,43
142,they work,0.0,0.0,PRP VBP,they work,2
143,good costume fit well and my lil boy loved it mask that goes over face is just a tie behind so he did not like that to much but that was just him overall good quality and he will get the use out of it for sure ..,2.0,1.0,JJ NN NN RB CC PRP$ NN NN VBD PRP NN WDT VBZ IN NN VBZ RB DT NN IN RB PRP VBD RB VB IN TO JJ CC DT VBD RB PRP RB JJ NN CC PRP MD VB DT NN IN IN PRP IN JJ .,good costume fit well and my lil boy love it mask that go over face be just a tie behind so he do not like that to much but that be just he overall good quality and he will get the use out of it for sure .,48
144,i used the hallmark studio for my pc so i thought that i would try it for the mac it is different and takes some getting used to and i would go so far to say that it is not as easy to use but once you get the hang of it you can create beautiful cards and once you understand how to you can use the same font and color as the style you choose good deal superior to others i have used,2.0,1.0,LS VBD DT NN NN IN PRP$ NN IN FW VBD IN FW MD VB PRP IN DT NN PRP VBZ JJ CC VBZ DT VBG VBN TO CC FW MD VB RB RB TO VB IN PRP VBZ RB RB JJ TO VB CC RB PRP VBP DT VBP IN PRP PRP MD VB JJ NNS CC RB PRP VBP WRB TO PRP MD VB DT JJ NN CC NN IN DT NN PRP VBP JJ NN JJ TO NNS FW VBP VBN,i use the hallmark studio for my pc so i think that i would try it for the mac it be different and take some get use to and i would go so far to say that it be not as easy to use but once you get the hang of it you can create beautiful card and once you understand how to you can use the same font and color as the style you choose good deal superior to other i have use,84
145,this is a great phone case this can be used with or without the belt clip the only drawback is that the phone is somewhat tight while in the belt clip making releasing the phone somewhat difficult this is sometimes bothersome but with practice overcome-able plus this adds to phone security while engaging in activity i use the belt clip while riding my bike on long treks with complete security confidence using the case without the belt clip makes it easy to fit into my front pocket with no hang ups getting it out the kickstand makes it easy for viewing or reading i am enjoying this case a lot thanks,3.0,1.0,DT VBZ DT JJ NN NN DT MD VB VBN IN CC IN DT NN VBP DT JJ NN VBZ IN DT NN VBZ RB JJ IN IN DT NN NN VBG VBG DT NN RB JJ DT VBZ RB JJ CC IN NN JJ CC DT VBZ TO NN NN IN VBG IN NN FW VB DT NN NN IN VBG PRP$ NN IN JJ NNS IN JJ NN NN VBG DT NN IN DT NN NN VBZ PRP JJ TO VB IN PRP$ JJ NN IN DT VBP NNS VBG PRP RP DT NN VBZ PRP JJ IN VBG CC VBG FW VBP VBG DT NN DT NN NNS,this be a great phone case this can be use with or without the belt clip the only drawback be that the phone be somewhat tight while in the belt clip make release the phone somewhat difficult this be sometimes bothersome but with practice overcome-able plus this add to phone security while engage in activity i use the belt clip while ride my bike on long trek with complete security confidence use the case without the belt clip make it easy to fit into my front pocket with no hang up get it out the kickstand make it easy for view or read i be enjoy this case a lot thanks,111
146,i used to have good att service and extremely limited vzw service then att decided that boosting the lte signal to color a map was the way to go and there went my att service as well i have a work vzw device but was useless at my house i live in a rural mountain area so crappy dsl from att also made the microcell a worthless option oh and my geriatric mother lives in the basement floor apartment and yes she needs to talk to her peeps aaarrrggh.then i found this device oh happy day i have a three floor configuration so have the yagi antenna deployed at the north peak pointing west.the 1st panel antenna is deployed at the far south end of the house in the basement on a wall pointing north no issues due to distance and going through three r30 insulated floors and a roof.the 2nd indoor panel antenna is ceiling mounted about seventeen vertical and twenty-two horizontal from the yagi band four was alternating green red operating at a lower level but no component damage per the excellent tech support from weboost i took an extra piece of metal roofing that i had and placed it on the ten rafters above the ceiling deployed antenna also 1/2 sheetrock and 1/2 osb between antenna and metal between the yagi and the indoor unit issue solved i pointed the yagi to the west because that is where the vzw tower is 3.5 miles away att tower is 1.5 miles nnw.bottom line i have 90dbm four full bars on the att device 14mg dl ul and on the vzw device i have 104dbm 3full bars this coverage is throughout all three floors even in the stairwell to the basement.yes it cost more than i wanted to spend but it solved all the issues i did call tech support to verify a few items great service i am only angry at myself for not figuring this out a year ago,2.0,1.0,LS VBN TO VB JJ NN NN CC RB JJ NN NN RB VBD VBN IN VBG DT NN NN TO VB DT NN VBD DT NN TO VB CC EX VBD PRP$ NN NN RB RB FW VBP DT NN NN NN CC VBD JJ IN PRP$ NN FW VB IN DT JJ NN NN RB JJ NN IN NN RB VBD DT NN DT JJ NN UH CC PRP$ JJ NN VBZ IN DT NN NN NN CC RB PRP VBZ TO VB TO PRP$ NNS JJ FW VBN DT NN UH JJ NN FW VBP DT CD NN NN RB VBP DT JJ NN VBN IN DT NN NN VBG JJ JJ NN NN VBZ VBN IN DT JJ JJ NN IN DT NN IN DT NN IN DT NN VBG RB DT NNS JJ TO NN CC VBG IN CD NN VBD NNS CC DT NN JJ JJ NN NN VBZ NN VBD IN CD JJ CC JJ JJ IN DT NN NN CD VBD VBG JJ JJ NN IN DT JJR NN CC DT NN NN IN DT JJ NN NN IN FW FW VBD DT JJ NN IN NN NN WDT FW VBD CC VBD PRP IN DT CD NNS IN DT NN VBN NN RB CD NN CC CD NN IN NN CC NN IN DT NN CC DT JJ NN NN VBD FW VBD DT NN TO DT NN IN DT VBZ WRB DT NN NN VBZ CD NNS RB JJ NN VBZ CD NNS JJ NN FW VBP VBN CD JJ NNS IN DT NN NN CD NN NN NN CC IN DT NN NN FW VBP VBN JJ NNS DT NN VBZ IN DT CD NNS RB IN DT NN TO DT NNS PRP VBD JJR IN FW VBD TO VB CC PRP VBD PDT DT NNS FW VBD VB NN NN TO VB DT JJ NNS JJ NN FW VBP RB JJ IN PRP IN RB VBG DT RP DT NN IN,i use to have good att service and extremely limited vzw service then att decide that boost the lte signal to color a map be the way to go and there go my att service as well i have a work vzw device but be useless at my house i live in a rural mountain area so crappy dsl from att also make the microcell a worthless option oh and my geriatric mother live in the basement floor apartment and yes she need to talk to she peep aaarrrggh.then i find this device oh happy day i have a three floor configuration so have the yagi antenna deploy at the north peak point west.the 1st panel antenna be deploy at the far south end of the house in the basement on a wall point north no issue due to distance and go through three r30 insulate floor and a roof.the 2nd indoor panel antenna be ceiling mount about seventeen vertical and twenty-two horizontal from the yagi band four be alternate green red operating at a lower level but no component damage per the excellent tech support from weboost i take a extra piece of metal roofing that i have and place it on the ten rafter above the ceiling deploy antenna also 1/2 sheetrock and 1/2 osb between antenna and metal between the yagi and the indoor unit issue solve i point the yagi to the west because that be where the vzw tower be 3.5 mile away att tower be 1.5 mile nnw.bottom line i have 90dbm four full bar on the att device 14 mg dl ul and on the vzw device i have 104dbm 3full bar this coverage be throughout all three floor even in the stairwell to the basement.yes it cost more than i want to spend but it solve all the issue i do call tech support to verify a few item great service i be only angry at myself for not figure this out a year ago,332
147,i purchased this product it work great good sound quality powerful but the picture when it was sold to me is misleading this product has no tv and i did experience after one year the remote control stopped working but the receiver itself continues on without the remote as all the options are available on the deck face and touchscreen display all together not a bad buy for the price but as i said misleading picture from seller,2.0,1.0,FW VBN DT NN PRP VBP JJ JJ JJ NN JJ CC DT NN WRB PRP VBD VBN TO PRP VBZ VBG DT NN VBZ DT NN CC FW VBD NN IN CD NN DT JJ NN VBD VBG CC DT NN PRP VBZ IN IN DT JJ IN PDT DT NNS VBP JJ IN DT NN NN CC NN VBP DT RB RB DT JJ NN IN DT NN CC IN FW VBD JJ NN IN NN,i purchase this product it work great good sound quality powerful but the picture when it be sell to I be mislead this product have no tv and i do experience after one year the remote control stop work but the receiver itself continue on without the remote as all the option be available on the deck face and touchscreen display all together not a bad buy for the price but as i say misleading picture from seller,78
148,"excellent product headphones are light on your head and adjustable great reception around the house two thousand , nine hundred ft home rechargeable batteries and most of all great sound and no noise worth it",2.0,1.0,"JJ NN NNS VBP JJ IN PRP$ NN CC JJ JJ NN IN DT NN CD CD , CD CD NN NN JJ NNS CC JJS IN DT JJ NN CC DT NN IN PRP","excellent product headphone be light on you head and adjustable great reception around the house two thousand , nine hundred ft home rechargeable battery and most of all great sound and no noise worth it",35
149,my son is eleven months old and has been using this toy for about three months now he will push it around and walk with it while he is on his knees or feet it was not the best when he started to use it to help pull himself up it would roll out from under him but we were there and would brace it either with us or with a pillow so it was not a problem we were about a month under the recommended age at the time he loves to sit and ride on it too something i figured he would grow into he will climb on to drive and then off when he is done as with all the laugh learn fp toys the music and learning aspects are excellent i love the volume options we have several of the l l toys and it is great that they are all the same type of music although all vary in options and same voice for the learning this toy has been a must take when we visit the grandparents ... the older cousins love playing with it too we have had to change the batteries only 1x and it is been used a lot every day--almost constantly on weekends when we are home all the time my only wish is that the wheels would turn--maybe have a locking straight option then be able to release it when he is really riding on it right now i do not think it will be much fun as a rider since you cannot change the wheel direction one thing watch the weight limit for older kids a cousin who is definately in the weight range looked like he was making the seat sag in the riding position he is four and rough on toys but still in the weight range it is just not meant for his age awesome for babies toddlers one of my sons favorites and i totally recommend this item,3.0,1.0,PRP$ NN VBZ NNS NNS JJ CC VBZ VBN VBG DT NN IN IN CD NNS RB PRP MD VB PRP IN CC VB IN PRP IN PRP VBZ IN PRP$ NNS CC NNS PRP VBD RB DT JJS WRB PRP VBD TO VB PRP TO VB VB PRP RP PRP MD VB RP IN IN PRP CC PRP VBD EX CC MD VB PRP CC IN PRP CC IN DT NN IN PRP VBD RB DT NN PRP VBD IN DT NN IN DT VBN NN IN DT NN PRP VBZ TO VB CC VB IN PRP RB NN FW VBD PRP MD VB IN PRP MD VB IN TO VB CC RB RB WRB PRP VBZ VBN IN IN PDT DT NN VBP NN NNS DT NN CC VBG NNS VBP JJ FW VBP DT NN NNS PRP VBP JJ IN DT NN NN NNS CC PRP VBZ JJ IN PRP VBP PDT DT JJ NN IN NN IN DT VBP IN NNS CC JJ NN IN DT VBG DT NN VBZ VBN DT MD VB WRB PRP VBP DT NNS : DT JJR NNS VBP VBG IN PRP RB PRP VBP VBN TO VB DT NNS RB RB CC PRP VBZ VBN VBN DT NN DT NN : RB RB IN NNS WRB PRP VBP RB PDT DT NN PRP$ JJ NN VBZ IN DT NNS MD VB : RB VBP DT VBG JJ NN RB VB JJ TO VB PRP WRB PRP VBZ RB VBG IN PRP RB RB FW VBP RB VB PRP MD VB JJ NN IN DT NN IN PRP MD RB VB DT NN NN CD NN VBP DT NN NN IN JJR NNS DT NN WP VBZ RB IN DT NN NN VBD IN PRP VBD VBG DT NN NN IN DT VBG NN PRP VBZ CD CC JJ IN NNS CC RB IN DT NN NN PRP VBZ RB RB VBN IN PRP$ NN JJ IN NNS NNS CD IN PRP$ NNS NNS CC FW RB VB DT NN,my son be eleven month old and have be use this toy for about three month now he will push it around and walk with it while he be on he knee or foot it be not the best when he start to use it to help pull himself up it would roll out from under he but we be there and would brace it either with we or with a pillow so it be not a problem we be about a month under the recommend age at the time he love to sit and ride on it too something i figure he would grow into he will climb on to drive and then off when he be do as with all the laugh learn fp toy the music and learn aspect be excellent i love the volume option we have several of the l l toy and it be great that they be all the same type of music although all vary in option and same voice for the learn this toy have be a must take when we visit the grandparent ... the older cousin love play with it too we have have to change the battery only 1x and it be be use a lot every day -- almost constantly on weekend when we be home all the time my only wish be that the wheel would turn -- maybe have a lock straight option then be able to release it when he be really ride on it right now i do not think it will be much fun as a rider since you can not change the wheel direction one thing watch the weight limit for older kid a cousin who be definately in the weight range look like he be make the seat sag in the ride position he be four and rough on toy but still in the weight range it be just not mean for he age awesome for baby toddler one of my son favorite and i totally recommend this item,334
150,well my daughter dropped her iphone four and shattered the screen she had it less than a week thankfully she had christmas money to buy this replacement screen and we have a tech savvy friend who said to buy it from icracked we had the replacement screen and kit just a few days later and my friend took to task to change the screen talk about a tedious job though he did it really well then we went to turn it on and it did not work he told me to contact icracked and so i did they were great sent a new screen out that same day said they tested it first we got it the next afternoon replaced it and it works great my daughter is so happy i am happy.icracked even sent a box and free shipping for the non working replacement screen i will definitely order any future parts needed from icracked hopefully we will not need too many though it is nice to know the option is there thanks again for the great service,2.0,1.0,RB PRP$ NN VBD PRP$ NN CD CC VBD DT NN PRP VBD PRP JJR IN DT NN RB PRP VBD NNS NN TO VB DT NN NN CC PRP VBP DT NN JJ NN WP VBD TO VB PRP IN VBN PRP VBD DT NN NN CC NN RB DT JJ NNS RB CC PRP$ NN VBD TO NN TO VB DT NN NN IN DT JJ NN IN PRP VBD PRP RB RB RB PRP VBD TO VB PRP IN CC PRP VBD RB VB PRP VBD PRP TO VB JJ CC RB FW VBD PRP VBD JJ VBD DT JJ NN IN DT JJ NN VBD PRP VBD PRP RB PRP VBD PRP DT JJ NN VBD PRP CC PRP VBZ JJ PRP$ NN VBZ RB JJ FW VBP VBN RB VBN DT NN CC JJ NN IN DT JJ VBG NN NN FW MD RB VB DT JJ NNS VBN IN JJ RB PRP MD RB VB RB JJ IN PRP VBZ JJ TO VB DT NN VBZ EX NNS RB IN DT JJ NN,well my daughter drop she iphone four and shatter the screen she have it less than a week thankfully she have christmas money to buy this replacement screen and we have a tech savvy friend who say to buy it from icrack we have the replacement screen and kit just a few day later and my friend take to task to change the screen talk about a tedious job though he do it really well then we go to turn it on and it do not work he tell I to contact icracked and so i do they be great send a new screen out that same day say they test it first we get it the next afternoon replace it and it work great my daughter be so happy i be happy.icracked even send a box and free shipping for the non work replacement screen i will definitely order any future part need from icracked hopefully we will not need too many though it be nice to know the option be there thanks again for the great service,179
151,broke while i was wearing it shortly after i put it on could not use it on my trip waste of money,0.0,0.0,VBD IN FW VBD VBG PRP RB IN FW VBD PRP IN MD RB VB PRP IN PRP$ NN NN IN NN,break while i be wear it shortly after i put it on could not use it on my trip waste of money,22
152,works great,0.0,0.0,NNS JJ,work great,2
153,i got this for my wife she loves peanut .. the order took awhile to get here but it a good toy its funny,1.0,0.0,LS VBD DT IN PRP$ NN PRP VBZ NN .,i get this for my wife she love peanut .,24
154,awesome product for for my crafting,1.0,0.0,JJ NN IN IN PRP$ VBG,awesome product for for my craft,6
155,i wish i had not paid for it i am disappointed,0.0,0.0,LS NN FW VBD RB VBN IN PRP FW VBP JJ,i wish i have not pay for it i be disappointed,11
156,apparently that is what you need to make their products work unfortunately i have no time or inclination to become a magician ... i wasted one week trying all possible permutations of settings drivers cables etc without success ... i felt as if i was back in the eighty s when you had to open computers and set dma jumpers on motherboards what a nightmare i returned it and got a magewell adapter plugged it to my computer and camera did not have to install a driver and was able to started streaming video right away now that is real magic,0.0,0.0,RB DT VBZ WP PRP VBP TO VB PRP$ NNS VBP RB FW VBP DT NN CC NN TO VB DT NN : FW VBN CD NN VBG DT JJ NNS IN NNS NNS NNS FW IN NN : FW VBD IN IN FW VBD RB IN DT CD NNS WRB PRP VBD TO VB NNS CC VBN NN NNS IN NNS WDT DT NN FW VBD PRP CC VBD DT NN NN VBD PRP TO PRP$ NN CC NN VBD RB VB TO VB DT NN CC VBD JJ TO VBN NN NN RB RB RB DT VBZ JJ NN,apparently that be what you need to make they product work unfortunately i have no time or inclination to become a magician ... i waste one week try all possible permutation of setting driver cable etc without success ... i feel as if i be back in the eighty s when you have to open computer and set dma jumper on motherboard what a nightmare i return it and get a magewell adapter plug it to my computer and camera do not have to install a driver and be able to start streaming video right away now that be real magic,101
157,good product i recommend it i have used frequently and the result is the best is very good meets all the expectations raised,2.0,1.0,JJ NN FW VB PRP FW VBP VBN RB CC DT NN VBZ DT JJS VBZ RB JJ VBZ PDT DT NNS VBD,good product i recommend it i have use frequently and the result be the best be very good meet all the expectation raise,23
158,"i was looking for a new walking shoe for my very old feet age eighty-one and read about this shoe in prevention magazine i could not find them in local stores or on the asics web site so turned to amazon i have a bunion on my left foot and prevention stated that they were made to accommodate that problem i am pleased with the fit though i have not walked my usual 10,000+ steps a day but close glad i ordered them",2.0,1.0,LS VBD VBG IN DT JJ VBG NN IN PRP$ RB JJ NNS NN CD CC VB IN DT NN IN NN NN FW MD RB VB PRP IN JJ NNS CC IN DT NNS NN NN RB VBD TO VB FW VBP DT NN IN PRP$ JJ NN CC NN VBD IN PRP VBD VBN TO VB DT NN FW VBP VBN IN DT NN IN FW VBP RB VBN PRP$ JJ CD CC VBZ DT NN CC JJ JJ FW VBD PRP,"i be look for a new walk shoe for my very old foot age eighty-one and read about this shoe in prevention magazine i could not find they in local store or on the asic web site so turn to amazon i have a bunion on my left foot and prevention state that they be make to accommodate that problem i be please with the fit though i have not walk my usual 10,000 + step a day but close glad i order they",83
159,office three hundred and sixty-five is microsoft's latest bright idea for how to get us to subscribe to the software we once bought for forty-nine a year you get office two thousand and thirteen on a pc or office two thousand and eleven on a mac plus more-robust versions of the tablet phone versions of office than you get for free you also get 1tb of space in microsoft's cloud and the ability to sync a doc from anywhere you edit it sort of like a keychain usb drive except no physical drive plus some skype minutes 1tb of space is nothing to sneeze at and paying an annual fee for drive space is industry standard practice.for me the installation on the pc went fine even though i had word two thousand and ten already i am happy with the features added in two thousand and thirteen over two thousand and ten particularly for excel the ipad version is about as good as you might expect and with office three hundred and sixty-five you get to edit docs from onedrive.so far so good but does it make sense to go for this version if you have lots of devices get office three hundred and sixty-five home which supports installs on five devices if you do not trust cloud storage and do not need onedrive and syncing search out the regular home and office or home and business versions one purchase price covers you forever or until hardware os incompatibilities end that dream.if at the end of my subscription year i have actually used onedrive a lot i will renew using my own money if i like the two thousand and thirteen version of office enough but do not use the cloud storage i will buy a permanent license for two thousand and thirteen ... assuming they still sell such a thing i hope they do at the retail level rental software benefits the vendor far more than the buyer,3.0,1.0,NN CD CD CC CD VBZ NN POS JJS JJ NN IN WRB TO VB PRP TO VB TO DT NN PRP RB VBD IN CD DT NN PRP VBP NN CD CD CC CD IN DT NN CC NN CD CD CC NNS IN DT NN CC JJR NNS IN DT NN NN NNS IN NN IN PRP VBP IN JJ PRP RB VBP CD IN NN IN NN POS NN CC DT NN TO NN DT NN IN RB PRP VB PRP NN IN IN DT NN NN NN IN DT JJ NN CC DT NN NNS CD IN NN VBZ NN TO VB IN CC VBG DT JJ NN IN NN NN VBZ NN JJ NN PRP DT NN IN DT NN VBD JJ RB IN FW VBD NN CD CD CC CD RB FW VBP JJ IN DT NNS VBD IN CD CD CC CD IN CD CD CC CD RB IN VB DT NN NN VBZ RB RB JJ IN PRP MD VB CC IN NN CD CD CC CD PRP VBP TO VB NNS IN JJ RB RB JJ CC VBZ PRP VB NN TO VB IN DT NN IN PRP VBP NNS IN NNS VBP NN CD CD CC CD NN WDT VBZ NNS IN CD NNS IN PRP VBP RB NN NN NN CC VBP RB VB JJ CC NN NN IN DT JJ NN CC NN CC NN CC NN NNS CD NN NN VBZ PRP RB CC IN NN NNS NNS VBP IN NN IN DT NN IN PRP$ NN NN FW VBP RB VBN JJ DT NN FW MD VB VBG PRP$ JJ NN IN FW IN DT CD CD CC CD NN IN NN RB CC VBP RB VB DT NN NN FW MD VB DT JJ NN IN CD CD CC CD : VBG PRP RB VBP JJ DT NN FW VBP PRP VBP IN DT JJ NN JJ NN NNS DT NN RB RBR IN DT NN,office three hundred and sixty-five be microsoft 's latest bright idea for how to get we to subscribe to the software we once buy for forty-nine a year you get office two thousand and thirteen on a pc or office two thousand and eleven on a mac plus more-robust version of the tablet phone version of office than you get for free you also get 1tb of space in microsoft 's cloud and the ability to sync a doc from anywhere you edit it sort of like a keychain usb drive except no physical drive plus some skype minute 1tb of space be nothing to sneeze at and pay a annual fee for drive space be industry standard practice.for I the installation on the pc go fine even though i have word two thousand and ten already i be happy with the feature add in two thousand and thirteen over two thousand and ten particularly for excel the ipad version be about as good as you might expect and with office three hundred and sixty-five you get to edit doc from onedrive.so far so good but do it make sense to go for this version if you have lot of device get office three hundred and sixty-five home which support install on five device if you do not trust cloud storage and do not need onedrive and syncing search out the regular home and office or home and business version one purchase price cover you forever or until hardware os incompatibility end that dream.if at the end of my subscription year i have actually use onedrive a lot i will renew use my own money if i like the two thousand and thirteen version of office enough but do not use the cloud storage i will buy a permanent license for two thousand and thirteen ... assume they still sell such a thing i hope they do at the retail level rental software benefit the vendor far more than the buyer,329
160,i am very picky with flip flops they have to be comfortable and fashionable reefs and tevas are my favorite brands because they are very comfy and look nice,2.0,1.0,FW VBP RB JJ IN JJ NNS PRP VBP TO VB JJ CC JJ NNS CC NNS VBP PRP$ JJ NNS IN PRP VBP RB JJ CC VB JJ,i be very picky with flip flop they have to be comfortable and fashionable reef and teva be my favorite brand because they be very comfy and look nice,29
161,good,0.0,0.0,JJ,good,1
162,this game is is not good ... it is awesome 💜 💜 💜 i love it so much 💲 👑,1.0,0.0,DT NN VBZ VBZ RB JJ : PRP VBZ JJ NN CD NN FW VBP PRP RB JJ NN NN,this game be be not good ... it be awesome 💜 💜 💜 i love it so much 💲 👑,20
163,i have been using system mechanic pro for a couple of years and have added to my subscription it is great it is simple to use has tons of tools yet is low impact on my old pc's performance unlike norton three hundred and sixty i have revived two older pcs with the utilities and i am just amazed it corrects problems easily and if you need tech support as i did they are terrific their response was fast and professional they emailed me detailed instructions solved issues simply there are so many benefits easy simple tools my pcs have never run so smoothly i love the system guard i feel safe with this program running i rate it tops if you are ready for a comprehensive solution to maintenance performance security look no further than system mechanic pro eleven,3.0,1.0,LS VBP VBN VBG NN JJ NN IN DT NN IN NNS CC VBP VBN TO PRP$ NN PRP VBZ JJ PRP VBZ JJ TO VB VBZ NNS IN NNS RB VBZ JJ NN IN PRP$ JJ NN POS NN IN NN CD CD CC CD FW VBP VBN CD JJR NNS IN DT NNS CC FW VBP RB VBN PRP VBZ NNS RB CC IN PRP VBP NN NN IN FW VBD PRP VBP JJ PRP$ NN VBD JJ CC JJ PRP VBD PRP JJ NNS VBD NNS RB EX VBP RB JJ NNS JJ JJ NNS PRP$ NNS VBP RB VBN RB RB FW VBP DT NN NN FW VBP JJ IN DT NN VBG FW NN PRP VBZ IN PRP VBP JJ IN DT JJ NN TO NN NN NN VBP DT RB IN NN JJ JJ NNS,i have be use system mechanic pro for a couple of year and have add to my subscription it be great it be simple to use have ton of tool yet be low impact on my old pc 's performance unlike norton three hundred and sixty i have revive two older pc with the utility and i be just amaze it correct problem easily and if you need tech support as i do they be terrific they response be fast and professional they email I detailed instruction solve issue simply there be so many benefit easy simple tool my pc have never run so smoothly i love the system guard i feel safe with this program run i rate it top if you be ready for a comprehensive solution to maintenance performance security look no further than system mechanic pro eleven,140
164,pros very well constructed extremely durable high quality leather and stitching great exterior design i have received a number of compliments on the aesthetics of this bag fits my fifteen macbook pro and an ipad great size not so small that it looks like a purse and no so big that its bulky and cumbersome the zipper flap combo makes it so nothing falls out i ride my motorcycle with this on my back and it keeps everything secure.cons lack of interior organization no place really for pens business cards etc very few interior pockets to use the zipper flap combo make it difficult to access the interior of the bag while it is on your shoulder no padding of any kind for a laptop ipad would recommend a padded case for your laptop ipad if using this bag.overall great bag it is quite handsome and wears well while there are some shortcomings overall the bag works quite well for day to day business use,3.0,1.0,NNS RB RB VBN RB JJ JJ NN NN CC VBG JJ JJ NN FW VBP VBN DT NN IN NNS IN DT NNS IN DT NN VBZ PRP$ CD NN NN CC DT NN JJ NN RB RB JJ IN PRP VBZ IN DT NN CC DT RB JJ IN PRP$ JJ CC JJ DT NN NN NN VBZ PRP RB NN VBZ RP FW VB PRP$ NN IN DT IN PRP$ NN CC PRP VBZ NN NNS VBP IN JJ NN DT NN RB IN NNS NN NNS FW RB JJ JJ NNS TO VB DT NN NN NN VBP PRP JJ TO VB DT NN IN DT NN IN PRP VBZ IN PRP$ NN DT NN IN DT NN IN DT NN NN MD VB DT JJ NN IN PRP$ NN NN IN VBG DT NN JJ NN PRP VBZ RB JJ CC VBZ RB IN EX VBP DT NNS RB DT NN VBZ RB RB IN NN TO NN NN NN,pro very well construct extremely durable high quality leather and stitch great exterior design i have receive a number of compliment on the aesthetics of this bag fit my fifteen macbook pro and a ipad great size not so small that it look like a purse and no so big that its bulky and cumbersome the zipper flap combo make it so nothing fall out i ride my motorcycle with this on my back and it keep everything secure.cons lack of interior organization no place really for pen business card etc very few interior pocket to use the zipper flap combo make it difficult to access the interior of the bag while it be on you shoulder no padding of any kind for a laptop ipad would recommend a padded case for you laptop ipad if use this bag.overall great bag it be quite handsome and wear well while there be some shortcoming overall the bag work quite well for day to day business use,165
165,i guess hudson soft realized how bad mario party one was so they actually made mario party two a good game the minigames are better and even though there are a few bugs in the minigames shy guy says i liked all the minigames execpt for the wind-up shy guy one it was impossible but the rest of the game was decent,3.0,1.0,LS NN NN JJ VBD WRB JJ NN NN CD VBD RB PRP RB VBD NN NN CD DT JJ NN DT NNS VBP JJR CC RB IN EX VBP DT JJ NNS IN DT NNS JJ NN VBZ FW VBD PDT DT NNS VBP IN DT JJ JJ NN CD PRP VBD JJ CC DT NN IN DT NN VBD JJ,i guess hudson soft realize how bad mario party one be so they actually make mario party two a good game the minigame be better and even though there be a few bug in the minigame shy guy say i like all the minigame execpt for the wind-up shy guy one it be impossible but the rest of the game be decent,62
