"Need I say more? Everything about this Movie is Masterful in every single way! Joker isn't just an awesome comic book movie, it's an awesome movie, period. It offers no easy answers to the unsettling questions it raises about a cruel society in decline. Joaquin Phoenix's fully committed performance and Todd Phillips' masterful albeit loose reinvention of the DC source material make Joker a film that should leave comic book fans and non-fans alike disturbed and moved in all the right ways.",1336,1935
"I have just watched the Joker in Venice and I will say if Joaquin doesn't get an Oscar this year then something is wrong with this world. This perfomance is just jaw-dropping, it glues you to the screen and doesn't let go till the end. Story is very good and has some interesting connections with Batman lore(especially one you can't guess from trailers). There are some scenes that are so tense ,well-acted and imaginative that push this movie to 10. Cinematography and direction are great, Todd has proven himself as a director. Robert is also good in his ""small"" role. Will definitely see it again as soon as it out in October.",1032,1417
"This movie is perfect for cringy edgemasters. Also a perfect oscar-bait movie which is boring,depressing and trying to hide that it has a very meaningful plot by keeping the tone dark,violent",198,1301
"The movie affects you in a way that makes it physically painful to experience, but in a good way.",848,1199
"This movie causes the audience to consider many topics on morality, particularly the poor choices made by the Joker. The Joker is more relatable in this movie than antagonists usually are. I think this gives a more realistic view of ""bad"" people, who are not usually 100% bad in all ways as society often judges. It is important to know when to sympathize with the Joker (towards the beginning of the movie), and when he needs to be identified as a threat (when he begins making certain bad choices). This movie is only suitable for adults who are willing to pick it apart and think critically about it. It isn't for light amusement. That substance is what makes it so good.If you aren't able to ponder underlying themes on your own, and you have to be handed all your thoughts to you, then this isn't the best movie for you.",839,1165
"Until now, the only review of this movie that I 100% agree with is the review from The Times. I stole the title of this review because it just hits the nail on the head.In the first impulse, I didn't even want to watch this movie, because I'm just fed up with the Joker. DC has many, much more interesting villains than Joker. It's time to tell stories about them and not constantly repeat the Joker's story, where there is no chance to say anything new, because in fact the Joker is not an interesting story at all. A rejected, angry man, who fails in life, a clown who becomes a killer - history as old as the world.Everything that could be said about Joker, said Nolan in the Dark Knight, plus various comics and yes - Batman and Joker cartoons too. Nolan also told the Joker story more subtly than this movie, not only by the whole story structure, but also excellent dialogues, Nolan's dialogues are simply in their own league. People who, I already see, claim in the reviews, that it is this film, that fully reflects the depth of the Joker character, or that it is such a successful '' artistic '' film - they simply try to cast a spell on reality, giving the film a meaning that doesn't exist .I know what Phoenix tried to do here - he chose the form of 'performance' as acting, that is, there is performance in the performance. The depth was supposed to be inside, between the lines, but unfortunately the effect is quite different - the whole film, like this role, is a Russian babushka: empty inside, you can open subsequent layers and there is nothing, no message, there is just another empty doll, which in the movie is just another empty, technical exercise in acting and filmmaking.I will quote the Times review again, because it is excellent at exposing the shallowness and pseudo-artistic nature of this film : ''Joker - which was written by Phillips and Scott Silver - doesn't have a plot; it's more like a bunch of reaction GIFs strung together. When Arthur gets fired from his clown job, he struts by the time-clock, deadpans, ""Oh no, I forgot to punch out"" and then, wait for it, socks it so hard it dangles from the wall. Make a note of the moment, because you'll be seeing it a lot in your Twitter and Facebook feeds.The movie's cracks - and it's practically all cracks - are stuffed with phony philosophy. Joker is dark only in a stupidly adolescent way, but it wants us to think it's imparting subtle political or cultural wisdom. Just before one of his more violent tirades, Arthur muses, ""Everybody just screams at each other. Nobody's civil anymore."" Who doesn't feel that way in our terrible modern times? But Arthur's observation is one of those truisms that's so true it just slides off the wall, a message that both the left and the right can get behind and use for their own aims. It means nothing.''I could leave it here, but I'll add one more thing : what was great about Nolan was that Nolan was able to combine the features of commercial, mainstream and independent film in one and what he said was authentic. This accusation, which Nolan haters often repeat - that Nolan is pretentious is not true, especially in Dark Knight trilogy (because I can agree that Inception is terribly pretentious). In TDK Nolan doesn't arrogantly run away from mainstream, because he fully understood what it takes to make epic, successful superhero movie, but at the same time, he added depth to this story, by exploring both the dark and the humanistic side of Wayne / Batman's soul. And revolutionized the genre.Whereas Joker by Todd Philiphs is the quintessence of pretentiousness and fakeness. There is nothing authentic in this movie. It is a collection of cheap fanfiction, quotes from movies like Taxi Driver, poured with sauce of pop culture tricks. Phoenix battered body twists and turns on the screen, but there is no soul in this creation. This role is empty, just like the whole movie. Time to say goodbye to Joker, DC. You have much better villains in your stable, whose story can be fascinating to tell. The Joker ceased to be interesting long time ago. Btw, Batman has always been a more interesting character to me, because although he is a superhero, he is also the only such a popular superhero, who has so much darkness, killer impulse, but also humanity from his father, inside of him (and Bale showed all of this masterfully in Nolan trilogy). The ambivalence is fascinating here. The Joker is a wounded clown, nihilist, murderer. This story is told in the cinema several times a year. There is nothing fresh or interesting about it.",284,1109
"I quit relying on critic reviews years ago... I noticed for this movie that the critics ratings were low but viewer ratings were high. That being said, what is the point of a critic when for this movie, they are oh so wrong.
I went and saw this tonite with my mom. I went in skeptical and w some what low expectations. I knew not to expect your typical super hero movie.
What we got was a masterpiece. I went in expecting sheer boredom and I was instead on the edge of my seat the whole time. Not action edge of your seat, it was a fear of what he may do or say next edge of your seat. To see this character evolve into what we all know as the #1 villain of Batman was beyond genius and Joaquin Phoenix is a true master at perfecting the art of consuming himself into this character. I may be all over the place with this but I don't care. This movie, the story, the acting, directing, effects, everyone brought their A game and JP definitely deserves a nod and win for this role. And no, there is no comparison here to Jack Nicholson or Heath Ledger. Each actor took on this character and different levels, different story points and different points in time, so any comparison would just not be feasible or fair to any of the actors as they embraced him and made him come to life in their own genius way!",757,1065
"There is no doubt that the movie was well thought of - from the plot to execution. I must praise Phoenix's superb acting. He managed to portray very believably the awkward social reject and also the crazy murderer that he became. I really think it's a role only few could do. It was also very interesting to watch how he deteriorated mentally and little by little gave up on trying to fit into society. Gotta hand it to the script writer - the plot was unpredictable.But...There wasn't anything too complex about Arthur's mental state. No deep psychological analysis, or a web of many deep factors that created a one of a kind psychotic maniac. Could it be that I was expecting too much? Very possible since I came with very high expectations after reading some reviews.
What doesn't have anything with expectations is that at the end he didn't remind much of the original Joker. He felt more like a simply society reject that went completely crazy and started killing people. Not that much different from many other serial killers or mass murderers. He didn't have the master mind that so much designated the Joker and made him different from a simple murderer.
Another thing is that there were long parts of the movie that felt very dull.
Also I found it hard to buy the reason behind the riots in the city and the role the Joker played in them. Even if taken into account that the poverty and anger was cooking for a long time in that society, it still feels somewhat absurd that killing three people in the subway made the joker so notorious.
In conclusion, I can identify with the character which gave me a lasting impression of the movie, and this movie could have been very great if it was a movie about how a person that's rejected by society turns slowly into a serial killer. But as a movie about the Joker I felt it was lacking. Lacking the things that made the Joker actually the Joker, and not just another crazy murderer.",694,1026
"The acting, cinematography, sound design, and the script itself is phenomenal. This movie is a triumph. Joaquin Pheonix deserves an Oscar win for this tbh.",741,1026
I will stop watching movies if Joaquin Phoenix is not awarded Oscar for his tremendous acting.,711,997
"Joaquin Phoenix gives Heath Ledger a run for his money, true story. This is not a popcorn fluff comic book flick. DO NOT TAKE YOUR KIDS TO SEE THIS MOVIE. Shut down all ballots for the Oscar, Joaquin is taking that one home hands down. One of the best origin stories EVER put out. The only downside to this movie, is that it is a stand alone film that will have no sequels or ties to the DC Universe. Todd Philips take on the Joker is one of pure brilliance and Joaquin Phoenix was the Joker we deserved. He didn't steal from Jack or Heath but yet you got a taste of both.",577,882
"Joaquin Phoenix IS the joker. Phoenix gave a performance that felt like a mixture of Heath Ledger's joker, Jack Nicholson's joker, and Alex in A Clockwork Orange:Overall, this movie was a trip to say the least. Cinematography was very good, and the soundtrack set the perfect mood for the film for the most part. The acting and plot are what sold it though. Phoenix made me forget that the character was one I had seen before in other movies. His performance mixed with the overall feel and plot of the movie made me leave the theater feeling like I too had just taken a descent into madness.I've never been a very big fan of superhero movies so I was a little weary going into the movie, but this had absolutely nothing to do with anything superhero related other than the characters. I loved this movie and will definitely see it again. It was just what I hoped it would be.",602,877
"Rating 4.5/10
I just buy ticket from PREMIUM HALL to see this movie because previously i saw a good reviews from IMDB. The previews of this movie make you want to see it, but it wasn't nearly as good as i expected it to be. The character of Joaquin Phoenix who is obviously suffering from mental illness is really bad and annoying !! I truly do not understand the high rating on this film. Very disappointing.",287,823
"The pool does not need the money. They need the dignity and respect, coz that is what it takes to be a human. If you don't have that, money will only be a reminder of them being a ""good boy"". Like some politicians, they feel so frustrated when people from the lower class does not accept their funding champions. In this movie, through joker's life, I begin to get it.",474,775
"The music. The intense. The realism. The performance. The story. Such a perfect combination of everything. I never felt that a character like joker could be real until I saw this. Phoenix shows us what a joker is in our society and shows us how power can be obtained. Philips on the other hand had the perfect choice of music, camera angles, lighting and every important factor. Overall, I did not expect the story to be this perfect. Too many shocking turns happened and it really does represent today's society. If I was in the first screening, I would have applauded for 80 min not 8.",498,767
"Hi,  I saw civil war and I come with good news; it's AWESOME!  Im not gonna spoil one single thing, since this movie should be seen by  only the two trailers you probably saw. Don't watch any tvspots after  the second trailer or whatever!  Im gonna touch a few aspects and rate them.  Acting: Of course it's amazing. The characters we were waiting for were  black panther and of course SPIDERMAN! Both were done amazing!  Spiderman has a bigger role than I personally expected and it's done  with grace. Love it. Black Panther was such a good character with great  motivation why he's doing what he's doing. The acting per usual from  the other characters were great! 10/10  Story: Now where another (let's leave it) unnamed superhero movie  failed this year, and no I'm not talking about dead-pool.., was the  story. Now this story is what I expected from the other unnamed  superhero movie. I didn't know what side I wanted to be on; cap's or  iron man's. I was so conflicted and even while they're fighting you  don't know who to root for. The villain in this movie felt a bit, not  really out of place, but unnecessary in my opinion. But Marvel always  struggles to find a good fleshed out villain except for Loki & kingpin  in the series. 8/10   Action/Cinematography: O boy..If you're an action freak you will love  this, if you're a comic book fan.. you're gonna LIVE these amazing  action set pieces. The much anticipated airport scene is AMAZING.  You've seen nothing, literally nothing of the amazing action that will  bestow upon you guys. The airport scene is in complete imax and has a  runtime of around 17 minutes. Just let that sink in! The Russo brothers  know how to create great action and film it great as well. I can go on  record and say this is by far the best superhero action scenes ever.  20/10.   Verdict: Was it a perfect movie? No. But for me as a fan it came darn  close. The only thing that bothered me were the villains, well actually  one of the few that are in there.   Was it better than... Batman v superman.. yes by far. I mean we're in a  comic book movie year, so we might as well compare it. Batman v  superman lacked in a lot of places and civil war just did it better.  Just the conflict in ideologies made it so much more believable why the  characters fought and because this whole story arc is happening now  after 2 cross over movies, 3 iron movies and 2 cap movies.. the stakes  are so incredibly high. I tried to compare dead-pool with it as well,  but it's a different movie in terms of it being a solo movie and  setting something up, instead of showing a conflict between good and  good instead of good and evil.   9 out of 10! Near Perfect movie for the fans(9.5) and a good solid  action film for the general movie go-ers(9)",653,1282
"People says: an Avengers movie with 'emotional depth' and 'moral  complexity', and now I have to question what planet they're living on.  Seriously, WTF people!! if this is 'emotional depth' and 'moral  complexity' then Marsellus Wallace is a bitch!   When their operation to stop the theft of a biological weapon in Lagos  goes explosively wrong leaving dozens of civilian casualties and  themselves under scrutiny. It may be that I'm misremembering, but were  there any civilian casualties in the past???   Didn't whole cities go up without anyone even wandering around dazed  with a nosebleed? But the plot needs what the plot needs so now the  Avengers have always blown up innocent people, which leads to 100  nations gathering together and saying: this must stop. And: you must  all be brought under the control of the UN.  While Iron Man is for it, Captain America, who is more Brexit, quickly  goes rogue and becomes a fugitive. This could have then set the scene  for, perhaps, saying something almost interesting about government  control, military might and divided loyalties, but instead it results  in all the superheroes choosing #TeamCap or #TeamIronMan there are no  takers for #TeamNeither, which would have been the sensible option   WHY WHY they fight!! Come on!!!   Captain America a rebel soldier???",484,912
"Checkmate, haters. And sorry, it's just not your year. I have seen this movie, but I won't mention a single spoiler here. (If you guys want proof, you can PM me and I'll tell you how the movie ends and the after credits). The reason I'm really writing this review is that I KNOW THERE WILL BE BIASED PEOPLE HERE WHO'LL WRITE THAT BVS IS BETTER and this is trash, etc, etc. Well, just see this movie and judge for yourself. Speaking briefly of the movie, it is an emotional roller coaster with an absolutely beautiful end. Spidey had a satisfying screen time. As for the acting, by the time the movie ended, I was a happy man. Russov's are handling Infinity War, and after watching this movie, how they did justice to characters, I'll not worry. A movie we wanted as well as deserve.",400,808
"The WINTER SOLDIER is the best MCU film, but its sequel has a serious identity crisis. Captain America: Civil War wants to be great. But for the most part it isn't. The film is an overstuffed 2 and half hour film that has one too many ideas thrown into the mix. It is essential a cash grab of the BVS variety. But why can't people see this? Now this is a Captain America as the title suggests. But in the end a more fitting title would read: Bucky VS Ironman: Dawn of who's the Captain's Bestie. The reason I say this is the film felt disjointed to the point of it being a joke. It felt like two separate films weaved together to try and make a film that makes sense. But it didn't It's one half a Captain flick/ the other half a mini Avengers film. But they both drown each other. It's clear this is a film Marvel wanted to make, but why on earth rush into it? One film could never service this iconic plot line. It should have been gradual, and while we did see Cap and Tony tense up in Ultron, this is where a strain in their relationship should have been definite and it should have still been in effect at the beginning of this film.For the most part of the Airport sequence there was no real danger. It was a carefully orchestrated scene that showed these films are for young cinema-goers. Even when one character is looked to be written off ""BAM"" they are back, giving everyone some cheep laughs at the end of the film. Now from a writing and filmmaking point of view and dare I say it, this film has worse interconnecting scenes then The Amazing Spiderman 2. Re-shoots are obvious, editing is sub par, cinematography lacked style and was evident to be a ""quick"" point-and-shoot at the action affair. Such a disappointment. But yes this film has it's fun moments (the same can not be said for BVS). But they can't help a film tailored to a certain demographic that leaves out those looking for a film that doesn't kill a few braincell upon leaving the cinema. The laughs are hardly inspirational writing and forced, so forced.sidetone: ONLY SOME OF THEM HAVE SUPER POWERS, SO WHY DO THEY ALL RECOVER FROM HARD HITS AND KNOCKS? it's just makes the stakes so much lower and less respectable.",354,655
"Russo Brothers did an amazing job with this film. I loved every scene in this film.The action is amazing,its good to see Chris Evans again as Capitan America,Robert , well he is tony stark and i actually loved him this film more than in his own movies. Black Panther, Antman y Spiderman, they are just amazing and interesting characters in the film. Visual effects are amazing and the battles are really good. I thought that marvel will never do a very good movie like it was winter soldier, but i was wrong, i was totally wrong I don't like to compare, but i enjoy this film more than batman v superman. It's obviously that it is not perfect, that's sure but for me this is the best marvel movie, and i cant wait for the infinity war, the MCU is in good hands with the Russo brothers",288,577
"I loved every second of Captain America: Civil War. Everything was so well put and the story and plot worked very smoothly. This movie is everything Batman V. Superman should've been. Every character fit right and at no point did the movie feel crammed with superheroes. In my opinion, the two heroes that stole the show was Spider-Man and black panther. They got both of these characters right especially black panther. As much as I loved Batman V. Superman, I have to give this movie more credit. The Russo brothers did not disappoint and they delivered another marvel masterpiece just like the winter soldier. This movie was very good and I plan on seeing it again when it comes out to all theaters and maybe a couple more times! This movie made me very excited to see what comes next in the MCU.",280,539
"The movie is directed by the Russo Brothers they have done a great adaptation of the comic book with powerful sequences of action, the movie is on pair of Winter Soldier.",234,472
Captain America is only a stupid cowboy in this movie. Why does he not sign the regulation papers? He isn't a god like Thor or Superman. Who is Captain America to be above the Law? Superman or a American cowboy? Why did he not tell Iron Man what his best friend have done with H.Stark and his mother? Does he know how to talk with his friends like Tony? I think not. He only knows how to fight... like a perfect soldier...And what about the conflict? And the consequences? Will we see them? Or Captain is already a friend for Tony? He has given a cheap cellphone to Tony... so... the conflict doesn't matter...Only the action scenes are good...,230,467
"I was one of the few fortunate people who got to watch this early. This movie was everything i hoped Civil War to be. It was funny, got you emotionally involved and Action Packed. Yes! the action is done brilliantly. The best I've ever seen in a comic book movie. Maybe one of the best in movies in general. This movie is not your average comic book good vs evil movie. It's much of a clash between ideologies which was really interesting to see. I also have to talk about how Spiderman was portrayed in this movie. I really liked him. As expected he was not the focus of the movie. However, he was not just a cameo either. The few scenes he was in the movie was enough to like him. If i have to point out flaws there is hardly any. Marvel is almost perfect. Almost. I do have one problem with the movie. It was the main villain. Like other marvel villain, this villain just didn't work for me. The movie would have done fine even without the villain. It feels like he was just there because ...he was just there!. But it's not a deal breaker people!! The story isn't about the villain. It's about Civil War. And you're gonna get it.. I can't recommend this movie enough. Believe me guys, the 1 star reviews are all from Marvel haters. They just can't accept the fact that Civil War was a great move. Most of those reviewers probably haven't even watched the movie. Ignore the haters and watch the movie. You won't be disapppointed.",233,456
"The story goes, Marvel runs out of ideas. They got excellent stuff shown in the first movie, then something lesser in the second one, and then the third one was like - somebody damn insisted on making it, even though there was no story written...When the evil is all defeated, the continuation is not due till the next movie, and all avengers are simply bored, in the shortage of anything interesting going on, why not have all the heroes beating the crap out of each other? That should do the trick, and keep the sheep happy.The movie has no story, its conflict is superficial and borderline idiotic, even for the way the avengers split into two groups had no logic in it, and, of course, no explanation. They just really wanted to flex their muscles, and so they did, period.",222,441
"This review contains spoilers and my English is kinda bad.... so lets  start: After seeing 8.5/10 my expectations were really high but after  watching this movie i was so disappointed (probably the worst marvel  film since first CA what is really ironic since CA 2 was one of the top  three... )   Story: story is meh, nothing special, just CA and his buddy (with  support of 1/2 avengers) against the world   My PERSONAL problems with this film :  1. Terrible villain again, didn't remember his name 20min after the  movie ended, did pretty much nothing but showed some amazing prophet  skills   2.So many stupid things like how did villain know iron man will come at  the very end, how did he know nobody told iron man how his parents  died, also the big fight at the airport was just too dumb, pretty much  all mighty jean nm.2 and vision in the same fight where black widow and  hawk eye should just really be hoping, praying and dodging some random  explosions... this list could really go on and on   3.SO OVERCROWDED. Why the hell did ant-man join the fight? What  is his motivation? How does random Nigerian prince have powers to fight  CA and bucky ? HOW ??? Nobody but CA, Iron man and bucky had story  behind them (pretty pathetic though),others were just useless guys  fighting. At least they didn't ruin Hulk even more :-)  4.Really ? Tony tried to kill his friend CA and bucky and then after  being defeated he is f***ing cool with it? Best buddies again?   5.In iron man 3 tony was able to call 30 auto iron mans to fight for  him, here he got challenged by a freaking falcon with his wings? Also  at the airport he was unable to defeat CA and at the very end he almost  rekt two of them ? ... Guess I'm back to stupid stuff...  On the other side, good things:  1.Spider-man - yea this kid with no story in movie at all was one of  few good funny things about this movie   2.Cool fights right ?  All in all , 4/10 (coz i love superheroes movies), 1/10 is to balance  things...",193,375
Very disappointed. Look at the marvel fans. they hate BvS cause the story is too big some of them said there's no stories at all. well news flash. Civil war too. Ugh! Its going to be box office hit because of the fight scenes. But i was surprised by black widow. She's a bad ass. They developed her character more. But that's it. The plot twist was very predictable. Meh. Winter Soldier was still the best marvel movie for me. and i think it will only be a best marvel movie. Sometimes i'm wondering why the avengers movies is very disappointing movie. Solo movies was much better. Ugh! They should change their tone. its not fun anymore. its getting cheesier every time. Jokes while it in the field is very dumb and cheesy. 6/10,98,363
"Superheroes may misunderstand and they make mistakes but, ultimately, they are morally incorruptible. If they find themselves on the wrong side of a fight it's because they've misunderstood the nature of the problem. However, when reality finally hits home we can rely on them to admit their error and go off to fight together in the name of Truth, Justice and the American Way. People who die are unavoidable collateral damage, superheroes are beyond reproach and we need them too much to limit their powers. The world is just too scary and too dangerous to shackle the mighty with red tape and bureaucracy. Superheroes are better than us mere mortals, not just more powerful but also more moral. They don't need to follow the same rules we do.After Winter Soldier I was under the (apparently mistaken) belief that Marvel's Capt. America franchise was criticising neoliberal America. There was all that stuff about the ends not justifying the means and about how politicians use terror to convince the population they need to be oppressed for their own good. How wrong could I be! Now I see that it's actually the opposite. It pretends to be anti-establishment but really it's just about justifying a sense of self-entitlement. Like Donald Trump, Capt. America criticises the State for oppressing people whilst simultaneously adhering to exactly the sort of high-handed moral superiority that inevitably leads to that oppression. He (I mean Capt. America) obviously skipped school on the day they taught the importance of checks-and-balances and why one of the central principles of US Democracy is that of the separation of powers.The message of this film is simple. If you believe you are right, then you can do whatever you want as long as it's in the name of *insert moral cause*. Anyone who tries to limit your personal crusade is either stupid, naïve or oppressing you. Freedom from oppression means the freedom to act like you're better than other people, because, well, you ARE better than other people (go on, admit it, you're amongst friends here).",179,360
"1st, Civil War is basically a copy of BvS. A government building gets blown up by a bomb, killing a prominent government official. A villain manipulating heroes into fighting.2nd, too many characters just popping up without any reason at all and just shoehorned into the movie - Ant-Man/Giant Man - Black Panther - Hawkeye (was retired, now suddenly abandons the girlfriend and kids to come back and help a fugitive escape from the authorities) - The Annoying Spider-Kid (more annoying than Jar Jar Binks in The Phantom Menace; did more talking than fighting)3rd, after all the buildup about a disagreement over the issues of collateral damage and government oversight of the heroes, those issues were completely trivialized by a ""big fight"" that was nothing more than a friendly sparring contest with bad one-liners thrown in: ""Are we still going to be friends after this?"" ""We haven't met before?"" ""Mr Stark. What do I do now?"" ""You have a METAL arm?"" ""I'm from Queens. I'm from Brooklyn.""Was the ""Civil War"" supposed to be a real fight for something they believed in, or just a ""Joke-Off"" to determine who could deliver the best jokes?4th, MCU fans had been saying for months that Captain America was justified in opposing government oversight of the heroes because he didn't want the Avengers to be controlled by HYDRA. But it wasn't HYDRA who requested the Sokovia accords. It was the United Nations.The Avengers had caused massive deaths and destruction so the United Nations wanted oversight of the Avengers. But Captain America didn't want the Avengers to be held responsible and have to answer to the people for the massive deaths and destruction that they caused.Captain America wanted the Avengers to be the supreme authority (exactly like Hitler, Stalin, and Saddam Hussein made themselves the supreme authority) to make decisions on what's best for the people instead of letting the elected representatives of the people make decisions on what's best for the people (like the way a Democracy works). So basically, Captain America opposes Democracy and favors Tyranny.5th, plenty of plot holes and lazy, contrived writing. Tony Stark had called Secretary of State Ross to evacuate the airport prior to the big fight. So Ross knew before the big fight that the Captain America and the Bucky were planning to hijack a plane at that airport.So why didn't Ross just have military fighter jets hovering in the sky nearby in case they succeed in hijacking a plane? There's already a ""shoot on sight"" order for Bucky so if they succeed in hijacking a plane, then the military fighter jets can just fly in and either shoot at their plane to force them to land or shoot down their plane.Since Captain America and Bucky can't fly on their own, their powers are useless when they're inside a plane being fired upon by military fighter jets. And their plane wouldn't be able to evade military fighter jets. But the script needed Captain America and Bucky to escape so that it could set up the final fight between Iron Man and Captain America.Also, the 1st half of the movie is all about Tony Stark trying to get all the Avengers to sign the Sokovia Accords, which state that the Avengers would operate only when approved by a UN panel. Then in the 2nd half of the movie, Tony recruits Peter Parker to join his team even though Peter is a minor and wouldn't be able to sign a legal document and thus wouldn't be approved by the UN panel to operate under the Sokovia Accords.Another egregious error is that the whole movie set up Bucky as the killer of Iron Man's parents, thus setting up the main conflict in the movie, but why would there be video footage of their accident on some random back road in 1991? And how did whomever filmed the video footage know to place the camera at that EXACT spot where their car crashed, and not a mile ahead or a mile behind where the car crashed?If there was video footage, then wouldn't Iron Man or Jarvis or even Ultron have stumbled across it by now? Tony hacked classified government networks in seconds in Iron Man 2, hacked Shield in The Avengers and has apparently been watching Peter Parker on a regular basis. Seems like he would have found video footage of his parents' deaths a long time ago.And better yet, how could the coroner rule their deaths an accident when the ligature marks around Maria Stark's neck and the fist imprints in Howard Stark's face would have been immediately evident in the autopsy? Was the coroner just incompetent?Also, Tony Stark believed his parents died in an accident and never suspected foul play at all. So how did Zemo know that their ""accident"" from 25 years ago was actually foul play? How did Zemo know there was video footage from 25 years ago of Tony's parents being murdered and how did Zemo find that footage when Tony never knew about or found that same footage?Tony Stark was more angry at Steve Rogers because Steve knew but didn't tell him. So how did Zemo know that Steve knew the ""accident"" 25 years ago was actually foul play?Those are massive pills we're asked to swallow that exist only because they conveniently set up the final conflict between Iron Man and Captain America. Now that's some mighty contrived writing.6th, another forgettable MCU villain. Zemo was about as invisible in Civil War as Luke Skywalker was in The Force Awakens.7th, critics and haters of BvS complained about how Lex knew Superman is Clark Kent and how Superman knew Batman is Bruce Wayne, but there was no explanation at all for how Tony Stark knew Spider-Man is a high school kid in Queens.",170,346
"I pretty much like or love all the Marvel Studios movies, starting with Iron Man through last year's Ant-Man. So there was virtually no chance I wouldn't enjoy Civil War. But this might be my favorite Marvel movie yet. So many characters are in it, yet I felt like every one of them got at least one memorable moment, even lame ol' Hawkeye! At the end of Act 2, there's a 20-minute battle scene that involves a dozen super-heroes, and it's amazing, probably the best of this genre. I went in rooting 100% for Cap, but by the end, I was feeling really badly for Iron Man and kinda wanted to see him kick Steve Rogers' butt. We get a couple of new heroes – Spider-Man and the Black Panther – and they are both just about perfect translations from comic book to film. This Brit they have playing Peter Parker is probably my favorite Spidey yet, even though he's only on screen for maybe 15 minutes. He's exactly as Spidey should be: a nervous kid who handles his anxiety by being a nonstop motormouth during his battles. And the Panther is just so cool. Ant-Man plays a big part in that huge battle I mentioned, getting some of the best moments during the fight. But really, this movie is Cap's, Bucky's, and Tony's story. What helps make it so great is how Marvel has built up their saga over multiple movies – we're already familiar with and invested in these characters. And the filmmakers use that to great advantage here. It's sad to see them pitted against each other, but completely understandable in the context of the film. Bottom line: if you've enjoyed some or all of the Marvel movies, you'll have a great time with Civil War. It's a blast! And it might even draw a tear or two",172,344
"While I don't think this film deserves the immense praise it is receiving, I truly think it is a lot of fun and is one of the better MCU films. The acting in this film is all very good, Robert Downey Jr plays Tony Stark great, like he always does, and Chris Evans fits the role of Steve Rogers well. The film juggles many characters, and for the most part, does a good, commendable job, though some characters, like Hawkeye or Rhodey, get very little to do and aren't as fun to watch as some others. Tom Holland kills it as Peter Parker/Spider-Man, he certainly is the best Spidey to date. Every scene with him is great and fun to watch. Chadwick Boseman does a great job at Black Panther, and the character is interesting and entertaining. Once more Paul Rudd is funny and likable as Ant-Man, even though he is sorely underused, he does get time to shine when he turns into Giant Man. Paul Bettany and Elizabeth Olsen are good and Vision and Scarlet Witch, respectively, and their characters have nice arcs.The story is well put together and runs smoothly for the most part. It does gets convoluted towards the end, but it mostly works. The villain is one note and has no charisma, but his motivations tie into the film nicely, and he gets some time to shine. The cinematography is quite boring, under saturated and gray. The airport fight is severely hurt by the amount of gray in it.The action in this film is handles magnificently, aside from a couple of shaky segments, like the tunnel chase, which was straight out of Taken 2. The big fight scene at the airport is extremely fun, and it is great seeing all these unique powers playing off each other. Ant-Man turning giant is pure fan-service, but it adds a great dynamic to the battle and in turn makes it more fun.The film has good emotion, specifically towards the end, when it is revealed that Bucky murdered Tony's parents, which leads to a heart wrenching conclusion.Overall, while I can't quite grasp giving the film a 10/10, I did enjoy it, and feel that it is a great addition to the MCU.",146,294
